ppd_id,PlanName,StateAbbrev,fy,policy_period_start,policy_period_end,total_fund_benchmark,us_equity_benchmark,intl_equity_benchmark,global_equity_benchmark,fixed_income_benchmark,real_estate_benchmark,private_equity_benchmark,hedge_fund_absolute_return_benchmark,real_assets_commodities_benchmark,cash_benchmark,other_asset_classes_notes,source_type,source_document_name,source_url,source_document_fy,source_page,source_quote,confidence,total_fund_actual_return_pct,total_fund_benchmark_return_pct,us_equity_actual_return_pct,intl_equity_actual_return_pct,global_equity_actual_return_pct,fixed_income_actual_return_pct,real_estate_actual_return_pct,private_equity_actual_return_pct,hedge_fund_absolute_return_actual_return_pct,real_assets_commodities_actual_return_pct,cash_actual_return_pct,us_equity_benchmark_return_pct,intl_equity_benchmark_return_pct,global_equity_benchmark_return_pct,fixed_income_benchmark_return_pct,real_estate_benchmark_return_pct,private_equity_benchmark_return_pct,hedge_fund_absolute_return_benchmark_return_pct,real_assets_commodities_benchmark_return_pct,cash_benchmark_return_pct,other_returns_notes,returns_source_type,returns_source_document_name,returns_source_url,returns_source_document_fy,returns_source_page,returns_source_quote,returns_confidence,cross_model_agreement,researcher,research_date,notes
10,California Teachers,CA,2008,2008,2008,"Policy Index weighted per the FY2007-08 target allocation adopted July 2007: 42% U.S. Equity, 21% Non-U.S. Equity, 21% Fixed Income, 9% Real Estate, 7% Alternative Investments, 0% Liquidity (a step toward a long-term target of roughly 40/20/20/11/9/0).",Russell 3000 Index ex-Tobacco,MSCI ACWI ex-U.S. Index ex-Tobacco,Total Public Equity: weighted blend of the Russell 3000 Index ex-Tobacco and the MSCI ACWI ex-U.S. Index ex-Tobacco,"Total Public Debt: 95% Lehman Brothers U.S. Aggregate ex-Tobacco + 5% U.S. High Yield Cash Pay 2% Issuer Constrained Index ex-Tobacco (effective ~4/1/2007, per a FY2012 CAFR footnote noting 'previously LB US Aggregate tobacco free through 3/31/07').","NCREIF Property Index, lagged one quarter","Russell 3000 + 5% + 90-day Treasury Bill, lagged one quarter (unchanged from the prior period; per a FY2017 CAFR footnote this formula ran through 6/30/2008). Note: the July 2007 IPS revision memo separately describes a proposed 'Custom Alternative Investment Index' (Venture Economics/TPEG-based) for the Alternative Investments benchmark, but FY2012/FY2017 CAFR benchmark-history footnotes confirm Russell3000+5%+90-day T-Bill remained the operative Private Equity/AI benchmark through FY2008 -- the proposal in the IPS memo may not have been adopted as written, or may have applied to a narrower sub-component not separately tracked here.",,,,,IPS,CALSTRS_InvPolStmt_July2007_10.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/10_California Teachers/CALSTRS_InvPolStmt_July2007_10.pdf.pdf,2008,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single-pass-only,pilot-batch-1-sonnet,2026-09-22,
10,California Teachers,CA,2011,2009,2013,"Policy Index weighted per target allocation, glide-pathing toward a long-term target of roughly 40% U.S. Equity/20% Non-U.S. Equity/20% Fixed Income/11% Real Estate/9% Alternative Investments-Private Equity; an 'Inflation Sensitive' asset class was carved out around July 2011 (from the former 'Absolute Return' category) and an 'Overlay' asset class was added in April 2012.",Russell 3000 (ex-Tobacco),MSCI All Country World Index ex-U.S. (ex-Tobacco),Global Equity Custom: weighted blend of Russell 3000 (tobacco-free) and MSCI All Country World Index ex-U.S. (tobacco-free),U.S. Debt Custom: 95% Barclays Capital U.S. Aggregate (tobacco-free) + 5% U.S. High Yield Cash Pay 2% Issuer Constrained Index (tobacco-free). [Renamed from 'Lehman Brothers' to 'Barclays Capital' following Barclays' 2008 acquisition of Lehman's fixed-income index business; same index construction.],"NCREIF (Property) Index, lagged one quarter (unchanged through FY2013; per the FY2012 CAFR's MD&A the Board announced during FY2012-13 that this would change to the NCREIF ODCE index, with a FY2017 CAFR footnote pinning the actual switch to 7/1/2013 -- see the FY2014 period record).","Blend of Russell 3000 + 3% and the State Street Private Equity Index (SSPEI) cumulative pooled internal-rate-of-return data weighted by sub-asset type, lagged one quarter. Per a FY2017 CAFR footnote, this 'Russell 3000 + 3%' formulation was in effect from 7/1/2008 through 6/30/2014.",,"Inflation Sensitive (created around July 2011, replacing the prior 'Absolute Return' category per a FY2012 CAFR footnote: 'Inflation Sensitive was changed from Absolute Return as of July 2011'): weighted blend of the Bloomberg Barclays Global Inflation Linked Series L Index and CPI+5%, lagged one quarter (per a FY2017 CAFR footnote, this formula applied prior to 7/1/2014).",Barclays Capital 3-Month Treasury Bill,'Overlay' asset class approved by the Board in April 2012; no annual benchmark return was available for it within this period.,CAFR,CA_CA-CALSTRS_CAFR_2012_10.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/10_California Teachers/CA_CA-CALSTRS_CAFR_2012_10.pdf.pdf,2012,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single-pass-only,pilot-batch-1-sonnet,2026-09-22,
26,Florida RS,FL,2001,2001,2003,,,,,,,,,,,,Other,FL_FL-FRS_CAFR_2001_26.pdf.pdf; FL_FL-FRS_CAFR_2002_26.pdf.pdf; FL_FL-FRS_CAFR_2003_26.pdf.pdf; FL_FL-FRS_AV_2001_26.pdf.pdf; FloridaRS_InvPolStmt_Aug2003_26.pdf.pdf (fetched but unreadable),/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/FL_FL-FRS_CAFR_2001_26.pdf.pdf,2001,,,Low,-7.6,,,,,,,,,,,,,,,,,,,,,AIR,2012_air.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2012_air.pdf,2012,30,"20
01

-7
.6
%",Medium,single-pass-only,returns-pass-1,2026-09-22,
26,Florida RS,FL,2004,2004,2010,"SBA describes the FRS Pension Plan's investment objective as a long-term real return of 4.0% per annum (compounded, net of investment expenses). Relative performance is measured against a 'Target Portfolio' whose return is an average of the returns to a specific market index assigned to each asset class -- Domestic Equities, International/Foreign Equities, a small Global Equities sleeve (added June 2003), Fixed Income, Real Estate, Alternative Investments/Private Equity, and Cash -- weighted per Board-approved target allocations. Exact per-asset-class target weights for this period were not recoverable from the extracted PDF text.",Russell 3000 Index (cited as the Domestic Equities asset-class target in both the FY2003-04 and FY2007-08 SBA Annual Investment Reports),"Custom benchmark based on the MSCI All Country World Index ex-US (FY2003-04 report describes the 'international equity target' moving in line with this index family). The FY2007-08 report notes the SBA added a small-cap component to the Foreign Equities target benchmark during that fiscal year, and separately cites the related Lawton Chiles Endowment Fund's foreign-equity benchmark by name as the 'MSCI ACWI ex-US ex-Tobacco Index.'","A separate, small Global Equities asset class was created in June 2003 and funded to its roughly 4% target weight by April 2004; the FY2003-04 report gives its target return (26.2% for FY2004) but the underlying index name did not extract from the source text.","Fixed Income Management Aggregate target = a market-weighted blend of the Lehman Brothers (Barclays Capital) U.S. Aggregate Bond Index and the Merrill Lynch B and BB Rated High-Yield Index (per the FY2003-04 report). The FY2007-08 report continues to reference the Lehman/Barclays U.S. Aggregate Index, with the Lehman Mortgage-Backed Securities Index and Lehman Aggregate ex-MBS Index used as sub-benchmarks for the mortgage and non-mortgage sleeves respectively.",The FY2003-04 report states a real-return target of CPI + 4.5% per annum for Real Estate rather than naming a market index. No NCREIF or similar market-index benchmark for the FRS Pension Plan's own Real Estate portfolio was found in the extracted text of either report (a Wilshire RESI benchmark is cited but only for the separate Lawton Chiles Endowment Fund's REIT sleeve).,By FY2007-08 the asset class (renamed from 'Alternative Investments' to 'Private Equity') is benchmarked to the Russell 3000 Index plus a fixed annual premium. The FY2003-04 report separately cites a 'Venture Economics' benchmark used to compare mature (4+ year) partnerships since the asset class's 1989 inception.,,,Not explicitly named in the extracted text of either report reviewed for this period.,,Other,"2008_air.pdf (SBA Annual Investment Report, FY2007-08); corroborated by 2004_air.pdf (SBA Annual Investment Report, FY2003-04)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2008_air.pdf,2008,,,Medium,16.65,16.46,20.3,31.9,25.1,1.36,12.75,,,,,20.46,32.03,26.2,0.82,7.91,,,,,,AIR,2004_air.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2004_air.pdf,2004,2,"of the Plan was 16.65%, marking a significant
improvement from a 2.83% return the previous
year.  The Pension Plan beat its benchmark by 
19 basis points, which added $181 million in",Medium,single-pass-only,returns-pass-1,2026-09-22,
26,Florida RS,FL,2010,2004,2010,"SBA describes the FRS Pension Plan's investment objective as a long-term real return of 4.0% per annum (compounded, net of investment expenses). Relative performance is measured against a 'Target Portfolio' whose return is an average of the returns to a specific market index assigned to each asset class -- Domestic Equities, International/Foreign Equities, a small Global Equities sleeve (added June 2003), Fixed Income, Real Estate, Alternative Investments/Private Equity, and Cash -- weighted per Board-approved target allocations. Exact per-asset-class target weights for this period were not recoverable from the extracted PDF text.",Russell 3000 Index (cited as the Domestic Equities asset-class target in both the FY2003-04 and FY2007-08 SBA Annual Investment Reports),"Custom benchmark based on the MSCI All Country World Index ex-US (FY2003-04 report describes the 'international equity target' moving in line with this index family). The FY2007-08 report notes the SBA added a small-cap component to the Foreign Equities target benchmark during that fiscal year, and separately cites the related Lawton Chiles Endowment Fund's foreign-equity benchmark by name as the 'MSCI ACWI ex-US ex-Tobacco Index.'","A separate, small Global Equities asset class was created in June 2003 and funded to its roughly 4% target weight by April 2004; the FY2003-04 report gives its target return (26.2% for FY2004) but the underlying index name did not extract from the source text.","Fixed Income Management Aggregate target = a market-weighted blend of the Lehman Brothers (Barclays Capital) U.S. Aggregate Bond Index and the Merrill Lynch B and BB Rated High-Yield Index (per the FY2003-04 report). The FY2007-08 report continues to reference the Lehman/Barclays U.S. Aggregate Index, with the Lehman Mortgage-Backed Securities Index and Lehman Aggregate ex-MBS Index used as sub-benchmarks for the mortgage and non-mortgage sleeves respectively.",The FY2003-04 report states a real-return target of CPI + 4.5% per annum for Real Estate rather than naming a market index. No NCREIF or similar market-index benchmark for the FRS Pension Plan's own Real Estate portfolio was found in the extracted text of either report (a Wilshire RESI benchmark is cited but only for the separate Lawton Chiles Endowment Fund's REIT sleeve).,By FY2007-08 the asset class (renamed from 'Alternative Investments' to 'Private Equity') is benchmarked to the Russell 3000 Index plus a fixed annual premium. The FY2003-04 report separately cites a 'Venture Economics' benchmark used to compare mature (4+ year) partnerships since the asset class's 1989 inception.,,,Not explicitly named in the extracted text of either report reviewed for this period.,,Other,"2008_air.pdf (SBA Annual Investment Report, FY2007-08); corroborated by 2004_air.pdf (SBA Annual Investment Report, FY2003-04)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2008_air.pdf,2008,,,Medium,14.03,11.5,15.89,14.18,,14.89,-10.15,21.44,28.88,,1.96,15.72,11.88,,9.5,-12.14,20.2,10.86,,0.37,"High Yield sub-asset class (not mapped): One Year actual 19.61%, benchmark 20.85%.",AIR,2010_air.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2010_air.pdf,2010,27,One Year 14.03% 11.50% 2.53%,High,single-pass-only,returns-pass-1,2026-09-22,"REVIEWED 2026-09-22: same-year-IPS flag confirmed unfixable -- FloridaRS_InvPolStmt_Jun2010_26.pdf.pdf fetched and confirmed to return blank/whitespace text (scanned image, no OCR text layer). No additional data recoverable with current tools."
26,Florida RS,FL,2007,2004,2010,"SBA describes the FRS Pension Plan's investment objective as a long-term real return of 4.0% per annum (compounded, net of investment expenses). Relative performance is measured against a 'Target Portfolio' whose return is an average of the returns to a specific market index assigned to each asset class -- Domestic Equities, International/Foreign Equities, a small Global Equities sleeve (added June 2003), Fixed Income, Real Estate, Alternative Investments/Private Equity, and Cash -- weighted per Board-approved target allocations. Exact per-asset-class target weights for this period were not recoverable from the extracted PDF text.",Russell 3000 Index (cited as the Domestic Equities asset-class target in both the FY2003-04 and FY2007-08 SBA Annual Investment Reports),"Custom benchmark based on the MSCI All Country World Index ex-US (FY2003-04 report describes the 'international equity target' moving in line with this index family). The FY2007-08 report notes the SBA added a small-cap component to the Foreign Equities target benchmark during that fiscal year, and separately cites the related Lawton Chiles Endowment Fund's foreign-equity benchmark by name as the 'MSCI ACWI ex-US ex-Tobacco Index.'","A separate, small Global Equities asset class was created in June 2003 and funded to its roughly 4% target weight by April 2004; the FY2003-04 report gives its target return (26.2% for FY2004) but the underlying index name did not extract from the source text.","Fixed Income Management Aggregate target = a market-weighted blend of the Lehman Brothers (Barclays Capital) U.S. Aggregate Bond Index and the Merrill Lynch B and BB Rated High-Yield Index (per the FY2003-04 report). The FY2007-08 report continues to reference the Lehman/Barclays U.S. Aggregate Index, with the Lehman Mortgage-Backed Securities Index and Lehman Aggregate ex-MBS Index used as sub-benchmarks for the mortgage and non-mortgage sleeves respectively.",The FY2003-04 report states a real-return target of CPI + 4.5% per annum for Real Estate rather than naming a market index. No NCREIF or similar market-index benchmark for the FRS Pension Plan's own Real Estate portfolio was found in the extracted text of either report (a Wilshire RESI benchmark is cited but only for the separate Lawton Chiles Endowment Fund's REIT sleeve).,By FY2007-08 the asset class (renamed from 'Alternative Investments' to 'Private Equity') is benchmarked to the Russell 3000 Index plus a fixed annual premium. The FY2003-04 report separately cites a 'Venture Economics' benchmark used to compare mature (4+ year) partnerships since the asset class's 1989 inception.,,,Not explicitly named in the extracted text of either report reviewed for this period.,,Other,"2008_air.pdf (SBA Annual Investment Report, FY2007-08); corroborated by 2004_air.pdf (SBA Annual Investment Report, FY2003-04)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2008_air.pdf,2008,,,Medium,18.07,17.85,19.61,29.82,,6.32,16.11,,,,5.43,20.07,29.62,,6.53,6.41,,,,5.3,,AIR,2007_air.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2007_air.pdf,2007,20,FRS Pension Plan 18.07% 12.88% 11.52% 8.46%,Medium,single-pass-only,returns-pass-1,2026-09-22,"REVIEWED 2026-09-22: same-year-IPS flag confirmed unfixable -- FloridaRS_InvPolStmt_May2007_26.pdf.pdf fetched and confirmed to return blank/whitespace text (scanned image, no OCR text layer). No additional data recoverable with current tools."
26,Florida RS,FL,2013,2011,2016,"Target Portfolio = weighted-average of the returns to a passive target index for each of six asset classes (Global Equity, Fixed Income, Real Estate, Private Equity, Strategic Investments, Cash Equivalents), weighted per Board-approved target allocations; absolute objective remains a long-term real return of 4.0% per annum over inflation. Effective July 2010, Domestic Equities, Foreign Equities and the small Global Equities sleeve were consolidated into a single Global Equity asset class.",,,"Custom version of the MSCI All Country World Investable Market Index (ACWI IMI), in U.S. dollar terms, net of withholding taxes on non-resident institutional investors, adjusted to exclude holdings prohibited under Florida's Protecting Florida's Investments Act.","Barclays Capital U.S. Aggregate Index (per the FY2010-11 report). By FY2016-17 the CAFR's fixed-income interest-rate-risk disclosures instead reference the Barclays Capital U.S. Intermediate Aggregate Bond Index as the duration benchmark, indicating the benchmark was narrowed to the Intermediate Aggregate at some point within this window (exact date unconfirmed).","90% NCREIF Fund Index - Open-ended Diversified Core Equity (ODCE), net of fees, and 10% FTSE EPRA/NAREIT Developed Index, in U.S. dollar terms, net of withholding taxes on non-resident institutional investors (per the FY2010-11 report).",Russell 3000 Index (U.S. stock) plus a fixed premium of 300 basis points per annum (per the FY2010-11 report); performance measured on an internal-rate-of-return basis.,Strategic Investments asset class (opportunistic/diversifying allocation): benchmarked to an exposure-weighted blend of the benchmarks of its individual underlying investments.,,iMoneyNet First Tier Institutional Money Market Funds Net Index.,,Other,"2011_air.pdf (SBA Annual Investment Report, FY2010-11)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2011_air.pdf,2011,,,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single-pass-only,pilot-batch-1-sonnet,2026-09-22,"REVIEWED 2026-09-22: same-year-IPS flag confirmed unfixable -- FloridaRS_InvPolStmt_Aug2013_26.pdf.pdf previously confirmed (original research pass) to return blank/whitespace text (scanned image, no OCR text layer). No additional data recoverable with current tools."
26,Florida RS,FL,2019,2019,2021,"Target Portfolio = weighted-average return of the passive target indices in Table 4 of the IPS, weighted by the target allocations in Table 2 (Global Equity 53%, Fixed Income 18%, Real Estate 10%, Private Equity 6%, Strategic Investments 12%, Cash Equivalents 1%), adjusted for floating private-market allocations against the public-market asset classes. Absolute objective is a long-term real return of 4.0% per annum (compounded, net of investment expenses). Effective July 1, 2018.",,,"A custom version of the MSCI All Country World Investable Market Index (ACWI IMI), in dollar terms, net of withholding taxes on non-resident institutional investors, adjusted to reflect the Protecting Florida's Investments Act (target allocation 53%, policy range 45%-70%).","The Barclays Capital U.S. Intermediate Aggregate Index (target allocation 18%, policy range 10%-26%).","Core portion (76.5% of the asset class) benchmarked to the NCREIF Fund Index - Open-ended Diversified Core Equity (NFI-ODCE), net of fees; non-core portion (13.5%) benchmarked to NFI-ODCE net of fees plus a fixed 150 basis point annual premium; remaining 10% benchmarked to the FTSE EPRA/NAREIT Developed Index. Target allocation 10%, policy range 4%-16%.","The MSCI All Country World Investable Market Index (ACWI IMI), in dollar terms, net of withholding taxes on non-resident institutional investors, adjusted for the Protecting Florida's Investments Act, plus a fixed premium return of 300 basis points per annum; performance also assessed relative to the joint Cambridge Associates Global Private Equity and Venture Capital Index pooled return at peer-group weights. Target allocation 6%, policy range 2%-9%.","Strategic Investments asset class: benchmarked to a weighted-average of individual portfolio-level benchmark returns; also assessed relative to the CPI plus 4.0%. Target allocation 12%, policy range 0%-16%.","Not a standalone asset class in this IPS; real assets/infrastructure/commodities exposure, if any, sits within Strategic Investments.","The Bank of America Merrill Lynch 3-Month US Treasury Index (primary target); also assessed relative to the iMoneyNet FirstTier Institutional Money Market Funds Net Index. Target allocation 1%, policy range 0.25%-5%.","Strategic Investments is explicitly defined in the IPS as able to include direct investments, capital commitment partnerships, hedge funds, or other vehicles involving non-traditional, opportunistic and/or long or short investments in marketable and nonmarketable debt, equity, and/or real assets; leverage may be used subject to controls.",IPS,FloridaRS_InvPolStmt_Jun2018_26.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/FloridaRS_InvPolStmt_Jun2018_26.pdf.pdf,2018,,,High,5.98,,,,,,,,,,,,,,,,,,,,,AV,FL_FL-FRS_AV_2021_26_GASB67.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/FL_FL-FRS_AV_2021_26_GASB67.pdf.pdf,2021,8,2019 5.98%,Medium,single-pass-only,returns-pass-1,2026-09-22,
26,Florida RS,FL,2016,2011,2016,"Target Portfolio = weighted-average of the returns to a passive target index for each of six asset classes (Global Equity, Fixed Income, Real Estate, Private Equity, Strategic Investments, Cash Equivalents), weighted per Board-approved target allocations; absolute objective remains a long-term real return of 4.0% per annum over inflation. Effective July 2010, Domestic Equities, Foreign Equities and the small Global Equities sleeve were consolidated into a single Global Equity asset class.",,,"Custom version of the MSCI All Country World Investable Market Index (ACWI IMI), in U.S. dollar terms, net of withholding taxes on non-resident institutional investors, adjusted to exclude holdings prohibited under Florida's Protecting Florida's Investments Act.","Barclays Capital U.S. Aggregate Index (per the FY2010-11 report). By FY2016-17 the CAFR's fixed-income interest-rate-risk disclosures instead reference the Barclays Capital U.S. Intermediate Aggregate Bond Index as the duration benchmark, indicating the benchmark was narrowed to the Intermediate Aggregate at some point within this window (exact date unconfirmed).","90% NCREIF Fund Index - Open-ended Diversified Core Equity (ODCE), net of fees, and 10% FTSE EPRA/NAREIT Developed Index, in U.S. dollar terms, net of withholding taxes on non-resident institutional investors (per the FY2010-11 report).",Russell 3000 Index (U.S. stock) plus a fixed premium of 300 basis points per annum (per the FY2010-11 report); performance measured on an internal-rate-of-return basis.,Strategic Investments asset class (opportunistic/diversifying allocation): benchmarked to an exposure-weighted blend of the benchmarks of its individual underlying investments.,,iMoneyNet First Tier Institutional Money Market Funds Net Index.,,Other,"2011_air.pdf (SBA Annual Investment Report, FY2010-11)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2011_air.pdf,2011,,,Medium,0.57,,,,,,,,,,,,,,,,,,,,,AV,FL_FL-FRS_AV_2021_26_GASB67.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/FL_FL-FRS_AV_2021_26_GASB67.pdf.pdf,2021,8,2016 0.57%,Medium,single-pass-only,returns-pass-1,2026-09-22,
26,Florida RS,FL,2005,2004,2010,"SBA describes the FRS Pension Plan's investment objective as a long-term real return of 4.0% per annum (compounded, net of investment expenses). Relative performance is measured against a 'Target Portfolio' whose return is an average of the returns to a specific market index assigned to each asset class -- Domestic Equities, International/Foreign Equities, a small Global Equities sleeve (added June 2003), Fixed Income, Real Estate, Alternative Investments/Private Equity, and Cash -- weighted per Board-approved target allocations. Exact per-asset-class target weights for this period were not recoverable from the extracted PDF text.",Russell 3000 Index (cited as the Domestic Equities asset-class target in both the FY2003-04 and FY2007-08 SBA Annual Investment Reports),"Custom benchmark based on the MSCI All Country World Index ex-US (FY2003-04 report describes the 'international equity target' moving in line with this index family). The FY2007-08 report notes the SBA added a small-cap component to the Foreign Equities target benchmark during that fiscal year, and separately cites the related Lawton Chiles Endowment Fund's foreign-equity benchmark by name as the 'MSCI ACWI ex-US ex-Tobacco Index.'","A separate, small Global Equities asset class was created in June 2003 and funded to its roughly 4% target weight by April 2004; the FY2003-04 report gives its target return (26.2% for FY2004) but the underlying index name did not extract from the source text.","Fixed Income Management Aggregate target = a market-weighted blend of the Lehman Brothers (Barclays Capital) U.S. Aggregate Bond Index and the Merrill Lynch B and BB Rated High-Yield Index (per the FY2003-04 report). The FY2007-08 report continues to reference the Lehman/Barclays U.S. Aggregate Index, with the Lehman Mortgage-Backed Securities Index and Lehman Aggregate ex-MBS Index used as sub-benchmarks for the mortgage and non-mortgage sleeves respectively.",The FY2003-04 report states a real-return target of CPI + 4.5% per annum for Real Estate rather than naming a market index. No NCREIF or similar market-index benchmark for the FRS Pension Plan's own Real Estate portfolio was found in the extracted text of either report (a Wilshire RESI benchmark is cited but only for the separate Lawton Chiles Endowment Fund's REIT sleeve).,By FY2007-08 the asset class (renamed from 'Alternative Investments' to 'Private Equity') is benchmarked to the Russell 3000 Index plus a fixed annual premium. The FY2003-04 report separately cites a 'Venture Economics' benchmark used to compare mature (4+ year) partnerships since the asset class's 1989 inception.,,,Not explicitly named in the extracted text of either report reviewed for this period.,,Other,"2008_air.pdf (SBA Annual Investment Report, FY2007-08); corroborated by 2004_air.pdf (SBA Annual Investment Report, FY2003-04)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2008_air.pdf,2008,,,Medium,10.18,9.28,8.48,16.89,10.36,7.03,21.99,,,,,8.05,16.47,12.23,7.06,7.02,,,,,,AIR,2005_air.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2005_air.pdf,2005,1,"The SBA's investment return on FRS Pension Plan assets was 
10.18% for the year, beating the investment benchmark by 90 basis points,",Medium,single-pass-only,returns-pass-1,2026-09-22,
26,Florida RS,FL,2002,2001,2003,,,,,,,,,,,,Other,FL_FL-FRS_CAFR_2001_26.pdf.pdf; FL_FL-FRS_CAFR_2002_26.pdf.pdf; FL_FL-FRS_CAFR_2003_26.pdf.pdf; FL_FL-FRS_AV_2001_26.pdf.pdf; FloridaRS_InvPolStmt_Aug2003_26.pdf.pdf (fetched but unreadable),/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/FL_FL-FRS_CAFR_2001_26.pdf.pdf,2001,,,Low,-8.07,,,,,,,,,,,,,,,,,,,,,CAFR,FL_FL-FRS_CAFR_2002_26.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/FL_FL-FRS_CAFR_2002_26.pdf.pdf,2002,28,Total Fund 9.76% 5.48% -2.07% -8.07%,Medium,single-pass-only,returns-pass-1,2026-09-22,
26,Florida RS,FL,2008,2004,2010,"SBA describes the FRS Pension Plan's investment objective as a long-term real return of 4.0% per annum (compounded, net of investment expenses). Relative performance is measured against a 'Target Portfolio' whose return is an average of the returns to a specific market index assigned to each asset class -- Domestic Equities, International/Foreign Equities, a small Global Equities sleeve (added June 2003), Fixed Income, Real Estate, Alternative Investments/Private Equity, and Cash -- weighted per Board-approved target allocations. Exact per-asset-class target weights for this period were not recoverable from the extracted PDF text.",Russell 3000 Index (cited as the Domestic Equities asset-class target in both the FY2003-04 and FY2007-08 SBA Annual Investment Reports),"Custom benchmark based on the MSCI All Country World Index ex-US (FY2003-04 report describes the 'international equity target' moving in line with this index family). The FY2007-08 report notes the SBA added a small-cap component to the Foreign Equities target benchmark during that fiscal year, and separately cites the related Lawton Chiles Endowment Fund's foreign-equity benchmark by name as the 'MSCI ACWI ex-US ex-Tobacco Index.'","A separate, small Global Equities asset class was created in June 2003 and funded to its roughly 4% target weight by April 2004; the FY2003-04 report gives its target return (26.2% for FY2004) but the underlying index name did not extract from the source text.","Fixed Income Management Aggregate target = a market-weighted blend of the Lehman Brothers (Barclays Capital) U.S. Aggregate Bond Index and the Merrill Lynch B and BB Rated High-Yield Index (per the FY2003-04 report). The FY2007-08 report continues to reference the Lehman/Barclays U.S. Aggregate Index, with the Lehman Mortgage-Backed Securities Index and Lehman Aggregate ex-MBS Index used as sub-benchmarks for the mortgage and non-mortgage sleeves respectively.",The FY2003-04 report states a real-return target of CPI + 4.5% per annum for Real Estate rather than naming a market index. No NCREIF or similar market-index benchmark for the FRS Pension Plan's own Real Estate portfolio was found in the extracted text of either report (a Wilshire RESI benchmark is cited but only for the separate Lawton Chiles Endowment Fund's REIT sleeve).,By FY2007-08 the asset class (renamed from 'Alternative Investments' to 'Private Equity') is benchmarked to the Russell 3000 Index plus a fixed annual premium. The FY2003-04 report separately cites a 'Venture Economics' benchmark used to compare mature (4+ year) partnerships since the asset class's 1989 inception.,,,Not explicitly named in the extracted text of either report reviewed for this period.,,Other,"2008_air.pdf (SBA Annual Investment Report, FY2007-08); corroborated by 2004_air.pdf (SBA Annual Investment Report, FY2003-04)",/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2008_air.pdf,2008,,,Medium,-4.42,-4.32,-12.68,-6.52,,5.1,8.69,,-8.86,,0.86,-12.68,-7.62,,7.12,10.12,,-8.51,,4.44,"High Yield sub-asset class (not mapped): actual 0.99%, value-added +0.90%.",AIR,2008_air.pdf,/Kevin/RevolvingDoor/CAFR2024/26_Florida RS/2008_air.pdf,2008,20,FRS Pension Plan -4.42% 7.66% 9.91% 5.85%,Medium,single-pass-only,returns-pass-1,2026-09-22,"REVIEWED 2026-09-22: same-year-IPS flag confirmed unfixable -- FloridaRS_InvPolStmt_Dec2008_26.pdf.pdf fetched and confirmed to return blank/whitespace text (scanned image, no OCR text layer). No additional data recoverable with current tools."
